ff210a,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687453973,2eed4f,200
2eed4f,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687453973,,404
c3ab07,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454077,,200
5939a2,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454078,a917ec,200
a917ec,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454078,,404
f93a8f,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454083,,200
75c4d9,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454084,f82110,200
f82110,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454084,,404
83ef25,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454115,,200
839d56,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454116,01a1cf,200
01a1cf,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454116,,404
fa471e,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454121,,200
fb4da8,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454122,6dad23,200
6dad23,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454122,,404
f5c4b7,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454316,,200
b9d549,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454318,f456ac,200
f456ac,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454318,,404
6493e3,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454366,,200
ab4c1e,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454367,dde4ec,200
dde4ec,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454367,,404
23a75d,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454371,,200
095202,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454372,691669,200
691669,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454373,,404
e8aa7c,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454380,,200
f39306,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454381,470901,200
470901,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454381,,404
e4ed1f,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454481,,200
baf8f1,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454482,87e0f4,200
87e0f4,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454482,,404
249af2,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454486,,200
61ac91,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454487,f53b0d,200
f53b0d,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454487,,404
40ec69,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454510,,200
d5ead3,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454511,044825,200
044825,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454511,,404
999892,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454513,,200
a4495d,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454515,51c835,200
51c835,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454515,,404
a97053,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454520,,200
3be4a8,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454521,88bf0d,200
88bf0d,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454521,,404
230ba5,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454633,,200
6409ee,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454634,402f65,200
402f65,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454634,,404
23dad9,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454664,,200
7fe50e,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454665,d46ca5,200
d46ca5,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454665,,404
200773,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454678,,200
88d6c6,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454679,80f48b,200
80f48b,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454679,,404
3b5b3e,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454694,,200
3720f0,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454695,599ca2,200
599ca2,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454695,,404
bbfe23,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=100,1687454700,,200
52851a,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454701,2cf4e1,200
2cf4e1,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454701,,404
632114,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687454758,,200
0e4a19,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454759,2833ce,200
2833ce,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454759,,404
0aa5e6,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687454793,,200
444a0f,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454794,e34978,200
e34978,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454794,,404
5c6c70,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687454959,,200
5ff96f,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454960,d30733,200
d30733,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687454961,,404
56db58,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687455133,,200
b858d2,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687455134,3d77a3,200
3d77a3,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687455134,,404
d56e09,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687455190,,200
6d7cdd,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687455191,108e43,200
108e43,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687455191,,404
fccdf6,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687455213,,200
0814bd,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687455214,308751,200
308751,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687455214,,404
96f9a9,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687455241,,200
179c18,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687455242,ef075b,200
ef075b,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687455242,,404
974095,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687455287,,200
3cfba3,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687455288,2bd0f1,200
2bd0f1,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687455288,,404
934a5d,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687455976,90a7a6,200
90a7a6,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687455976,,500
16de19,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687456031,,200
f45237,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687456032,8c7652,200
8c7652,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687456032,,404
785372,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687456037,fa9310,200
fa9310,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687456037,,500
1109b8,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687456165,70bc51,200
70bc51,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687456165,,500
87fa82,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687456307,c9ea9e,200
c9ea9e,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687456307,,500
162dd8,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687456374,2d9657,200
2d9657,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687456374,,500
e71608,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687456631,,200
a754dc,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687456961,,200
cb485e,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687456965,,200
9cdb74,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687456966,501677,200
501677,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687456966,,404
67b266,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687456974,,200
60293a,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687456994,,200
70ab4f,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687456995,7a784d,200
7a784d,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687456995,,404
bd5c27,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687457523,,200
65ceb2,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687457525,da208a,200
da208a,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687457525,,404
091476,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687457528,,200
a02a82,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687457529,,200
bd0ac2,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687457531,502306,200
502306,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687457531,,404
ca436d,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687458017,2a9fd5,200
2a9fd5,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687458017,,500
ff7d2a,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687458097,,200
5040ba,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687458098,8b680e,200
8b680e,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687458098,,404
78bdb1,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687458110,,200
2f99fe,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687458111,8d1926,200
8d1926,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687458111,,404
7502c3,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687458118,,200
0f9e4a,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687458121,,200
f2a8ac,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687458122,63cfab,200
63cfab,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/images/sample-1.jpg,1687458123,,404
7a288e,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687458212,,200
3f8bc1,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687459095,,200
da7550,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687459098,,200
1afd1b,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687469834,,200
e6589a,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687469883,,200
913600,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687470103,,200
fecd77,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687471729,5e773c,200
5e773c,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687471729,,500
276b1e,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687471776,f03e5c,200
f03e5c,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687471776,,500
f6c903,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687471823,6e1d54,200
6e1d54,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687471823,,500
07a71e,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687471875,a2418f,200
a2418f,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687471875,,500
3ec3f4,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687471903,980756,200
980756,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687471903,,500
f1969b,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687471923,,200
71555e,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687471995,,200
1c45b9,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687472123,,200
18c2d5,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687472303,,200
cc213f,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687472861,,200
b0db6b,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687472941,,200
6f6f51,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687473137,,200
c11ddc,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687473450,,200
1b6c47,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687473519,,200
5628d4,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687473839,,200
dd6af3,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer?cantidad=,1687474290,,200
711bf3,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687528901,,200
1cb0a8,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529285,,200
a3a556,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529385,,200
0a77e7,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529409,,200
a594c5,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529431,,200
1c3483,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529454,,200
211163,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529516,,200
1de6d8,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529523,,200
a66782,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529536,,200
9aaf89,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529537,,200
644c3f,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529537,,200
0a380e,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529537,,200
1685b4,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529537,,200
801bd2,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529538,,200
980c23,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529538,,200
95ccb4,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529624,,200
1a0e89,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687529641,,200
9c04ea,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687529674,,200
74f60c,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687529679,,200
e5eee8,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687530055,,200
5ae261,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687530064,,200
5ca9a0,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687530095,,200
3c472b,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687530099,,200
62d2db,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687530123,,200
11c4de,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687530127,,200
e2e5ae,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687530242,,200
52f127,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687530248,,200
3a9c5c,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687531162,,200
2de19e,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687531171,,200
f84818,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687531210,,200
4d0593,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687531216,,200
85cb8a,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687531280,,200
4a1ce0,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687536167,,200
b9f5d2,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687536174,,200
6a66b7,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687536192,,200
8a1030,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687536217,,200
dd4162,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687536226,,200
4bce5e,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687536276,,200
b7a8d6,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687538034,,200
874251,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687538041,,200
6af29f,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687538049,,200
830c6b,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687538052,,200
864de9,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687538061,,200
603366,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687538379,,200
df19d7,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687538386,,200
63a57f,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687538429,,200
c2c677,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687538435,,200
881447,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687538602,,200
bd383b,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687538609,,200
2a4a70,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687538732,,200
636516,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687538743,,200
a4b910,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687538758,,200
537241,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687538783,,200
075482,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687538790,,200
fb0b6d,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687538827,,200
de2152,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687538861,,200
be910c,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687539024,,200
60c158,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687539030,,200
8fa8b1,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687539039,,200
5d7c41,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687539169,,200
8abc5e,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687539175,,200
5213c9,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687539716,,200
bf27c7,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687539723,,200
880ffb,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687539814,,200
0adf8f,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687539820,,200
64c46d,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687539825,,200
853138,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687539826,,200
44035f,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687539832,,200
51e81b,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687539853,,200
f44345,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687539856,,200
04b4f4,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687539861,,200
b24e2c,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687539893,,200
ffc6ef,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687539902,,200
dd0aa8,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687539907,,200
a7d900,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687539908,,200
5d2a75,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687539914,,200
95304e,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687540072,,200
a7dbdc,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687540081,,200
e89d3e,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687540092,,200
d87860,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687540237,,200
a19af5,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687540245,,200
e20db4,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687540508,,200
29a24f,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687540515,,200
0f6bba,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687540525,,200
9886c2,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687540549,,200
458c42,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687540554,,200
c642fe,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687540563,,200
b73016,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687540594,,200
fec7ff,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687540647,,200
efcd1c,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687540654,,200
63aa6f,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/insert-mov,1687540660,,200
8e9158,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687540670,,200
858f8c,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687540677,,200
abe2ed,::1,GET,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/primer,1687540757,,200
a3d0fd,::1,POST,http://localhost/symfony/mi-primer-proyecto/web/app_dev.php/select-mov,1687540764,,200
